time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-21T04:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,25.7,78,0.3,0.3,96,54,23,85,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T05:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,25.7,78,0.3,0.3,96,62,14,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T06:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,25.9,79,0.1,0.1,96,68,15,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T07:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.3,79,0.1,0.1,96,72,20,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T08:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.8,80,0.1,0.1,94,71,26,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T09:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,27.6,82,0.4,0.4,88,62,31,82,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T10:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.5,83,0.4,0.4,80,49,37,57,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T11:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,29.0,84,0.4,0.4,77,40,39,45,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T12:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.8,84,2.2,2.2,82,39,35,57,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T13:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.1,83,2.2,2.2,91,41,29,82,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T14:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,27.8,82,2.2,2.2,98,41,26,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T15:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.2,83,0.5,0.5,100,36,30,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T16:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.9,84,0.5,0.5,100,29,38,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T17:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,29.2,85,0.5,0.5,100,24,43,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T18:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,28.6,83,0.1,0.1,100,23,41,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T19:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,27.7,82,0.1,0.1,99,24,36,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T20:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,27.0,81,0.1,0.1,99,25,32,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T21:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.7,80,0.0,0.0,99,25,30,95,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T22:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.6,80,0.0,0.0,100,24,28,89,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-21T23:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.5,80,0.0,0.0,100,27,26,86,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-22T00:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.4,80,0.0,0.0,100,36,21,92,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-22T01:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.4,80,0.0,0.0,100,47,15,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-22T02:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,26.3,79,0.0,0.0,100,58,11,100,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
2026-08-18T02:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,26.8,80,3.1,3.1,99,47,46,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T03:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,26.5,80,3.0,3.0,100,48,52,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T04:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,26.1,79,3.0,3.0,100,52,57,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T05:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,25.9,79,3.0,3.0,100,52,57,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T06:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,26.3,79,0.1,0.1,90,42,47,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T07:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,27.0,81,0.1,0.1,77,27,33,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T08:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,27.9,82,0.1,0.1,70,20,27,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T09:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.0,84,0.1,0.1,77,28,41,91,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T10:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.2,86,0.1,0.1,90,42,64,79,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T11:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.9,88,0.1,0.1,100,52,78,71,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T12:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.6,87,1.1,1.1,100,51,73,70,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T13:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.8,86,1.1,1.1,99,44,58,73,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T14:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.3,85,1.1,1.1,95,38,45,76,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T15:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.6,85,0.5,0.5,88,33,38,79,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T16:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.2,86,0.5,0.5,80,28,33,81,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T17:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.5,87,0.5,0.5,73,25,30,76,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T18:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,30.2,86,0.1,0.1,70,23,32,55,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T19:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.6,85,0.1,0.1,69,23,37,27,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T20:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,29.0,84,0.1,0.1,66,23,38,6,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T21:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.7,84,0.0,0.0,55,23,29,0,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T22:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.4,83,0.0,0.0,42,24,16,0,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-18T23:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.2,83,0.0,0.0,39,26,7,8,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-19T00:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.1,83,0.0,0.0,57,30,9,39,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-19T01:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.1,83,0.0,0.0,85,34,15,79,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
2026-08-19T02:00:00+08:00,history_72h,ecmwf_ifs_025,ecmwf_ifs025,28.0,82,0.0,0.0,98,34,19,100,23.5,113.25,15.0,2026-08-20T19:21:37.646754Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_ifs_025_historical.json
